行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
30.23723697222222,0,0,1,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,207.43510797388927,0.1519511330535081,0.1480631668398745,0.1704364998455336,24.58546347556868,92.66666666666669,17.766704505094157,11.687040378696196,23.0,4.509850783130069,28.84912723988328,87.13333333333334,24.60511053931846,0.2578686704840914,1.325925925925926,0.2442665874621155,-0.2857575776625114,-1.425,0.2649382974515846,92.0,126118.0,0.0190000000000001,2.0,4955.0,42.77173489278753,124.16666666666669,11.666666666666666,42.845029239766085,89.83040935672514,46.98538011695906,8.03,766.63,76.33,2.0,19.67,0.18,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,390.65,31.485984896966595,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.895910713888888,0,0,1,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,160.3028949741179,0.1481026828926282,0.1480612684865269,0.165969015453441,24.24227366569612,95.66666666666669,17.576212643651974,11.811831135610316,22.0,4.373387375018036,30.179087898482376,83.53333333333335,25.157570806163307,0.2597069058953223,1.275925925925926,0.2419384663143395,-0.2831860722458226,-1.3842592592592589,0.2651719839906279,92.0,126323.0,0.0259999999999998,2.0,8192.0,42.80981535471332,124.16666666666669,11.666666666666666,42.79300291545189,89.83673469387755,47.04373177842566,7.4,764.6,93.0,3.33,10.33,7.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,330.6333333333333,29.94253452969049,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.581945033333334,0,0,1,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.53074491318659,0.1492903398566646,0.1481016127561257,0.157900869660601,23.63092127915296,95.0,17.28456909474925,11.664680719888471,22.666666666666668,4.428132496392684,34.62968447504549,90.86666666666667,28.214419994930065,0.2478238721179821,1.4064814814814814,0.2538554509630735,-0.2595721662941418,-1.460185185185185,0.2683625986226368,52.0,126488.0,0.0190000000000001,2.0,4976.0,42.72364341085272,124.16666666666669,11.666666666666666,42.76453488372093,89.72674418604652,46.96220930232558,7.93,764.37,93.33,2.67,5.2,9.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,117.4,31.686541737649065,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.37580338888889,0,0,1,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,168.1598109265935,0.154433084998714,0.1481081449318413,0.1512559058461403,23.83580305612526,90.66666666666669,17.503417791125383,11.872668879379708,23.0,4.356098480824925,30.90326604529001,86.90000000000002,27.67790836860265,0.2626437359246307,1.4601851851851853,0.2707271806208941,-0.2687174081646448,-1.487962962962963,0.2768722328941792,92.0,126550.0,0.0209999999999999,2.0,4950.0,42.752463768115945,124.16666666666669,11.666666666666666,42.73913043478261,89.73333333333333,46.994202898550725,7.77,764.33,94.0,3.0,4.6,5.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,406.2,24.519940915805023,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.82223177777778,0,0,1,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,185.0833857342775,0.1573884456389596,0.1481210200737423,0.1715395123971478,24.83728822639549,86.66666666666667,18.53499979552363,12.278824776493884,24.0,4.418876244709245,28.52797851477815,86.86666666666667,26.398535009498133,0.2802553626199969,1.4925925925925927,0.2838029457546629,-0.2854559831115002,-1.5666666666666664,0.2850377845397979,92.0,126716.0,0.0190000000000001,2.0,4920.0,42.779190751445086,124.16666666666669,11.666666666666666,42.70809248554913,89.73988439306359,47.03179190751445,11.0,761.2,96.0,2.0,4.6,11.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,420.9,27.512473271560943,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.762281019444444,0,0,1,16,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,135.39700888119592,0.149121093111639,0.1481085871017493,0.1829406185413332,24.5752700606888,87.66666666666667,18.521527995047588,12.853475763070184,24.0,4.5103514481187945,27.59082265328881,88.06666666666668,25.63135789607371,0.2785437732132367,1.475925925925926,0.2710454060725954,-0.2871697752397627,-1.5120370370370368,0.2747822286438564,92.0,126909.0,0.0209999999999999,1.0,5004.0,42.79663784822287,124.16666666666669,11.666666666666666,42.668587896253605,89.74639769452449,47.07780979827089,13.5,759.13,92.0,2.67,5.1,13.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,286.1666666666667,27.25684333139196,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.71576925,0,0,1,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.16933801724262,0.1451131210349921,0.148084396485505,0.1967318063376684,23.41025981971666,88.0,18.22584844843271,12.523475856247725,24.0,4.6877525457887925,26.227487881566955,86.13333333333334,24.265436132844552,0.2697726340581972,1.3592592592592594,0.2543156067047962,-0.2805672308250576,-1.42037037037037,0.2633148124823167,54.0,127040.0,0.0169999999999999,2.0,5073.0,42.79663784822287,124.16666666666669,11.666666666666666,42.668587896253605,89.74639769452449,47.07780979827089,11.17,760.63,92.33,3.67,4.87,1.37,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,67.36666666666666,32.063334982681845,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.485323683333334,0,0,1,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,42.07255941759003,0.1401122062596719,0.1480744255098547,0.1941319823455685,22.415501235531817,86.0,17.40512362638121,12.554686167084617,23.666666666666668,4.719769373901027,28.90918565123168,81.76666666666667,24.96532995831968,0.2691878702923704,1.3564814814814816,0.2601443479503682,-0.2832434288214955,-1.3074074074074071,0.2660327133401278,92.0,127076.0,0.0179999999999997,2.0,4946.0,42.80727969348659,124.16666666666669,11.666666666666666,42.66954022988506,89.75287356321839,47.083333333333336,6.6,765.53,92.33,3.33,2.07,24.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,119.93333333333334,22.012229016120067,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.214238055555556,0,0,1,9,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,23.233731895677767,0.1522065426322752,0.1481225234687356,0.1706954683935537,23.431938144577085,82.0,17.926743748155562,12.607019307492443,23.33333333333333,4.87869907682428,27.13787170736872,78.33333333333334,23.771191361600444,0.271029348958724,1.3055555555555556,0.2597978762860241,-0.2887789970403793,-1.593518518518518,0.2737361058910246,75.0,127120.0,0.024,2.0,4979.0,42.80727969348659,124.16666666666669,11.666666666666666,42.66954022988506,89.75287356321839,47.083333333333336,6.6,766.57,90.33,3.33,2.97,25.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,90.35,15.273934698395133,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5645857499999998,0,0,1,10,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.044431949808045,0.1787896212513486,0.1481355942280605,0.1769375316483896,25.64967908234772,81.33333333333333,19.520097883950843,12.8604063110891,23.33333333333333,4.803718161050869,23.02147276699188,75.56666666666668,21.39270134701738,0.3170989133305493,1.4379629629629629,0.2929163764339249,-0.3330017369341042,-1.6796296296296294,0.3036513319008922,62.0,127146.0,0.0550000000000001,1.0,5024.0,42.80727969348659,124.16666666666669,11.666666666666666,42.66954022988506,89.75287356321839,47.083333333333336,6.6,766.83,87.67,3.67,3.93,25.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,11.833333333333334,20.28169014084507,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.328199605555556,0,0,1,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.78776528794143,0.2009034857589987,0.1481351416870353,0.1794852514280556,26.69749685317018,83.33333333333333,21.64917634403573,12.354290103138029,21.33333333333333,4.650162829023629,18.283868570724,75.30000000000001,20.5211140924993,0.3555496147624734,1.2592592592592595,0.2868317098853279,-0.3061869487588069,-1.503703703703703,0.278718683028595,55.0,127164.0,0.0109999999999996,2.0,4972.0,42.80727969348659,124.16666666666669,11.666666666666666,42.66954022988506,89.75287356321839,47.083333333333336,6.6,767.1,85.0,4.0,4.9,26.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,160.48333333333332,31.40513033544501,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.32032232222222,0,0,1,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,184.1042943471257,0.1541173280280282,0.148133280218644,0.1925061547883829,25.77997212004829,90.33333333333331,20.91548162882862,11.807185652501683,21.33333333333333,4.352856179454359,21.24571259124356,76.23333333333335,22.04897354465276,0.3478329122163665,1.2583333333333333,0.2891850469029701,-0.3003310554683301,-1.251851851851851,0.2800683654710983,92.0,127248.0,0.0190000000000001,2.0,4899.0,42.847946513849095,124.16666666666669,11.666666666666666,42.621776504298,89.7593123209169,47.137535816618914,6.07,767.5,69.33,4.33,10.0,3.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,428.75,24.909620991253647,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.023624125,0,0,1,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,185.8492375910639,0.1549364950292398,0.1481647539439346,0.1856655010838761,24.97252462962598,96.0,20.61952600213253,11.632625774787158,21.33333333333333,4.199967451320151,24.47572379834573,81.00000000000001,24.162950586946494,0.3250144530102519,1.2657407407407406,0.2753840072695862,-0.2807579761714512,-1.3564814814814812,0.2653862416975819,92.0,127426.0,0.0199999999999995,2.0,4975.0,42.89695238095239,124.16666666666669,11.666666666666666,42.57714285714286,89.76571428571428,47.18857142857143,3.0,771.57,72.67,3.67,16.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,449.76666666666665,25.74668346550063,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.37904793888889,0,0,1,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,185.84001804619567,0.1553233979181929,0.1481876975519469,0.1742394831043397,25.322476356172263,97.66666666666669,19.130887519827866,11.587867850718888,23.33333333333333,4.270773304800306,26.937321011803032,88.63333333333334,25.35486563138408,0.2754391559605949,1.4805555555555558,0.2688062765765166,-0.2960282608284553,-1.6981481481481475,0.2887999640587119,92.0,127619.0,0.0190000000000001,1.0,8192.0,42.94852801519468,124.16666666666669,11.666666666666666,42.52421652421653,89.77207977207978,47.24786324786325,5.47,770.43,58.0,3.67,20.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,478.4666666666666,24.32771352932981,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.909973375,0,0,1,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,171.90188554865355,0.1605716714798427,0.1482458565660406,0.1776219641261909,25.77227251551383,97.66666666666669,19.679376018506225,11.351569196523554,22.666666666666668,4.257104319329479,24.733117070622104,91.83333333333336,25.55816815751304,0.2792679543397349,1.5842592592592593,0.2726720516300626,-0.2920925569779415,-1.6759259259259254,0.287709948059438,92.0,127813.0,0.0199999999999995,3.0,4965.0,42.9936553030303,124.16666666666669,11.666666666666666,42.45738636363637,89.7784090909091,47.32102272727273,3.27,773.53,70.33,1.33,13.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,457.2166666666666,21.65275398242992,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.891552508333334,0,0,1,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,120.73050877242436,0.1617982707226248,0.1482849901002804,0.192286862503891,26.811327466658994,97.66666666666669,19.8495311782991,11.371709089279648,22.666666666666668,4.359271549624029,23.75490008933234,93.16666666666669,25.05069712832688,0.2870401507351522,1.577777777777778,0.2727297049022989,-0.297770753135877,-1.5731481481481475,0.2941892764625701,92.0,127978.0,0.0190000000000001,2.0,4905.0,43.02766761095373,124.16666666666669,11.666666666666666,42.42492917847026,89.78470254957507,47.359773371104815,7.77,773.57,49.0,3.0,16.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,377.5833333333333,19.38644890752593,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.035589555555553,0,0,1,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,110.89943490983472,0.1646165775929776,0.1483137047801091,0.1892930429686549,26.027144539214834,96.33333333333331,19.66435215497518,11.273583734899328,21.33333333333333,4.36370215899047,21.72312878854979,86.66666666666667,23.4729233257384,0.2779387057655731,1.532407407407408,0.2662230457724271,-0.2859443050797416,-1.4435185185185184,0.2841866088553245,92.0,128100.0,0.0209999999999999,2.0,4837.0,43.04642184557439,124.16666666666669,11.666666666666666,42.440677966101696,89.7909604519774,47.35028248587571,1.13,774.8,83.0,0.67,5.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,210.81666666666663,31.591430152581232,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.921235222222226,0,0,1,11,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,141.07588397410788,0.1578821995951982,0.1483069043268582,0.1630768266815543,24.184413518122074,96.33333333333331,17.52777910526353,10.742451744950634,20.33333333333333,4.294490380026198,24.19391032562645,87.33333333333336,25.295589348602665,0.2393589127316938,1.337037037037037,0.2334049246274863,-0.2464834573976295,-1.4027777777777777,0.2509902748413707,59.0,128212.0,0.0230000000000001,1.0,4105.0,43.04642184557439,124.16666666666669,11.666666666666666,42.440677966101696,89.7909604519774,47.35028248587571,7.2,774.4,54.0,2.0,17.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,129.93333333333334,66.03386351975372,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.46203811111111,0,0,1,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,263.95466573810177,0.1458733438460402,0.1482705892396455,0.1194600082220633,22.453399687138027,91.66666666666669,15.050841624429912,11.12749835208185,19.0,4.071558198398533,38.9976460307393,90.93333333333337,27.3010319025107,0.1857533725613772,1.2222222222222223,0.2060885489901023,-0.1965141324353947,-1.3175925925925922,0.2242528163472359,92.0,128355.0,0.0209999999999999,2.0,5038.0,43.083849765258215,124.16666666666669,11.666666666666666,42.36901408450704,89.79718309859155,47.42816901408451,9.3,772.7,43.0,2.0,18.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,521.3,30.73086514483024,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.25128383333333,0,0,1,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,154.2113905579157,0.142838508423971,0.1482685933321294,0.1159060710869988,21.99204681312301,93.0,14.41157867104794,11.0547418201039,19.0,4.025370728235637,42.972286724014765,93.7,29.085362867404864,0.1759632900417699,1.32962962962963,0.2024028749510002,-0.187887076035789,-1.4240740740740736,0.2174064873526725,92.0,128622.0,0.0250000000000003,3.0,8192.0,43.14915730337079,124.16666666666669,11.666666666666666,42.26966292134831,89.80337078651685,47.53370786516854,7.0,769.2,77.33,1.33,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,427.03333333333336,22.76168917336664,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.98510727777778,0,0,1,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,162.3713308387478,0.1479625125291375,0.1483037969997666,0.1527745568257544,23.03034819181921,93.0,15.923118693981465,11.7325330796122,20.33333333333333,3.98997919706544,39.82362316080385,88.50000000000001,25.91951396342309,0.2275512933217125,1.675925925925926,0.2386712014367593,-0.2413634472200327,-1.5194444444444442,0.2529269137053484,92.0,128785.0,0.0209999999999999,1.0,4974.0,43.18141923436041,124.16666666666669,11.666666666666666,42.2436974789916,89.80952380952381,47.56582633053221,11.8,766.13,56.67,1.33,12.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,396.73333333333335,23.44143841371198,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.67730230555556,0,0,1,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,118.37710805733724,0.1501685431887367,0.1482880304302841,0.1990291100580401,23.37217490718781,93.66666666666669,18.010212719983127,11.604974907478756,22.0,4.234126921316066,25.55958649370093,81.13333333333334,23.387487015838246,0.2739962924319752,1.826851851851852,0.2671445836869934,-0.2857713910127947,-1.636111111111111,0.2786276343261761,92.0,128940.0,0.0209999999999999,1.0,8192.0,43.19441340782122,124.16666666666669,11.666666666666666,42.24581005586592,89.81564245810056,47.56983240223464,10.6,765.1,87.0,1.0,7.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,321.8666666666667,21.62386081193041,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.822874930555556,0,0,1,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.224481855794664,0.1568445575442648,0.1483269185634715,0.2213662798005156,26.1342641165186,93.0,19.70571066335977,12.480166248737552,23.666666666666668,4.303591808063541,22.43602376782127,76.56666666666668,22.02954547003397,0.314569480822749,1.7574074074074078,0.2881030679824747,-0.3284343432800344,-1.544444444444444,0.3064201021318599,51.0,129057.0,0.0089999999999998,1.0,4993.0,43.19441340782122,124.16666666666669,11.666666666666666,42.24581005586592,89.81564245810056,47.56983240223464,19.33,763.07,52.0,2.0,9.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,89.5,23.463687150837988,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.475247322222224,0,0,1,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,165.3585929122371,0.151912694489833,0.148321132760527,0.2414733520246417,27.876447663401937,90.0,20.907318356527306,12.708013191919454,24.0,4.453097416805925,22.831780328145413,75.66666666666669,21.98427560226592,0.3161144865286867,1.6083333333333334,0.2897602210986351,-0.3317665558537402,-1.4518518518518515,0.3011601134317085,92.0,129092.0,0.0209999999999999,2.0,4956.0,43.09703703703704,124.16666666666669,11.666666666666666,42.30277777777778,89.75555555555556,47.452777777777776,18.67,762.87,52.0,2.67,7.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,442.9333333333333,21.538229981938592,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.589804027777776,0,0,1,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.16138357606502,0.1579852405107528,0.1483351035284965,0.2447967689529978,28.68554864725776,89.66666666666667,21.25339085403477,12.642924997177856,24.666666666666668,4.358956878385693,22.20433642969138,76.40000000000002,22.095736880118256,0.327817816044071,1.5555555555555558,0.2907449315049331,-0.3377286516927453,-1.3666666666666665,0.2995461815824627,92.0,129251.0,0.0220000000000002,2.0,4920.0,43.108310249307486,124.16666666666669,11.666666666666666,42.29362880886426,89.76177285318559,47.46814404432133,9.0,770.5,67.0,3.0,2.8,0.1,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,175.9,28.652643547470152,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.914953611111113,0,0,1,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,72.93005493856062,0.1506759938149481,0.1483371311355242,0.2341013241009,26.97404506500453,88.66666666666667,20.19305190368929,12.527105244771256,25.33333333333333,4.384753925704415,24.55825944173034,78.76666666666667,23.35994036469327,0.3127633523425961,1.5166666666666668,0.2868348454229725,-0.3258843635445828,-1.346296296296296,0.2929925959195725,66.0,129335.0,0.0209999999999999,1.0,5022.0,43.108310249307486,124.16666666666669,11.666666666666666,42.29362880886426,89.76177285318559,47.46814404432133,9.07,770.53,56.0,3.67,5.67,0.07,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,113.05,40.33613445378152,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.928452666666665,0,0,1,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,152.66772418728524,0.1441379465865553,0.1483002890312898,0.1955477139305333,23.73284472384205,88.66666666666667,17.568332016163236,12.861493593286516,26.0,4.584255319390966,29.80635638964847,81.13333333333334,25.23644120105292,0.2698318660644125,1.5037037037037038,0.2648401701350273,-0.2888852794436112,-1.3324074074074073,0.2841607493909238,92.0,129411.0,0.0190000000000001,1.0,4954.0,43.122744014732966,124.16666666666669,11.666666666666666,42.30386740331492,89.76795580110497,47.46408839779006,9.6,769.73,48.33,3.0,8.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,434.7166666666666,20.70313997622973,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.389364583333336,0,0,1,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,194.0927815962299,0.146558742921147,0.148326522210015,0.190920003635156,23.70000489709321,89.33333333333333,17.61860504432139,13.021540093071549,25.0,4.639376720819487,29.605562349343582,80.23333333333335,25.378472983330045,0.2656799529864821,1.531481481481482,0.2669728296503794,-0.2874462087783636,-1.4138888888888883,0.2833455923842322,92.0,129561.0,0.0209999999999999,2.0,4947.0,43.18530762167126,124.16666666666669,11.666666666666666,42.29201101928375,89.77410468319559,47.48209366391185,3.63,771.83,67.0,0.67,7.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,412.2,29.25764192139738,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.665944805555554,0,0,1,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,197.0430967391486,0.1480861144288317,0.148335466061676,0.1773567166827799,23.84384514205212,93.33333333333331,17.631801272048477,12.82200213252392,23.666666666666668,4.619576003493347,29.74641873454246,83.86666666666667,26.63270895109781,0.2514925193641561,1.5444444444444447,0.2592735232007491,-0.2667296616924125,-1.4796296296296292,0.2739238611210382,84.0,129763.0,0.0209999999999999,1.0,4977.0,43.16373626373626,124.16666666666669,11.666666666666666,42.25,89.75824175824175,47.50824175824176,11.2,772.23,28.67,2.67,14.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,458.4666666666666,25.7815908099462,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.422972936111112,0,0,1,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,52.5259601693539,0.151430222729116,0.1483268529190132,0.1901093826335324,24.0903233053311,91.0,18.29391521860583,12.348943957103542,22.666666666666668,4.395606725710039,25.22576040515964,84.43333333333335,25.56898086447657,0.2799539871387773,1.5972222222222223,0.2722719956465368,-0.2828121163615243,-1.4916666666666665,0.2768775702273686,92.0,129960.0,0.0209999999999999,3.0,4888.0,43.20301369863013,124.16666666666669,11.666666666666666,42.18904109589041,89.76438356164384,47.57534246575342,4.23,777.1,57.0,4.0,24.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,192.11666666666667,16.55244209247853,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1378941944444443,0,0,1,10,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.54934525814153,0.1540538410753881,0.1483664934397554,0.1847784694569035,23.27561964500476,85.33333333333333,17.006752591609754,12.129139870528356,22.0,4.3227887628829,23.68366155876001,85.90000000000002,24.33172706566824,0.2827276904013046,1.4861111111111114,0.2674729296193915,-0.2902712135252586,-1.4287037037037031,0.2827589565861396,73.0,130013.0,0.0209999999999999,2.0,5012.0,43.20301369863013,124.16666666666669,11.666666666666666,42.18904109589041,89.76438356164384,47.57534246575342,5.23,777.73,51.33,3.33,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,45.833333333333336,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.403882213888888,0,0,1,11,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.97019142879832,0.1552456321180556,0.1483645416938666,0.201700481500364,20.862290965165126,78.33333333333333,15.00870585589198,12.08494605265033,20.33333333333333,4.245970951798859,23.335197780362307,80.03333333333335,23.09086040904771,0.2569756536404037,1.2870370370370372,0.2326488075460412,-0.281089924935455,-1.2370370370370367,0.2598759090525892,66.0,130035.0,0.0219999999999997,1.0,4932.0,43.20301369863013,124.16666666666669,11.666666666666666,42.18904109589041,89.76438356164384,47.57534246575342,5.7,777.8,49.0,3.0,27.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,59.9,54.090150250417366,,,,,,,,,,,,,,,,,,,,,,,,,,,
