行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
6.231385444444444,1,0,5,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,41.40211796481236,0.1255172351864462,0.1446044707183674,0.2489058736109996,,,,,,,29.25885964211004,75.3,22.08373699886755,0.1425709790932877,0.5458333333333334,0.1197927611451251,-0.159911102221832,-0.7143518518518519,0.1557652667731486,32.0,238547.6,0.0230000000000001,3.0,1000.0,69.41111111111111,85.0,24.0,35.93333333333333,96.96666666666668,61.03333333333333,25.57,751.8,89.0,1.0,30.0,8.67,,1600.0,39.7,,100.0,290.0,13.9,97.16666666666669,25.749571183522665,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.6367453888888885,1,0,5,10,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,31.509418896646885,0.1331107697332425,0.1446413458928727,0.233309683649123,,,,,,,25.59351481452383,73.43333333333334,20.26443103024486,0.159421631305521,0.6625,0.1382316822069096,-0.1730946799339185,-0.7157407407407409,0.1639362107009412,90.0,238589.3,0.0359999999999995,3.0,1000.0,69.09677419354838,85.0,24.0,35.193548387096776,96.70967741935485,61.516129032258064,27.4,751.9,88.33,3.0,30.0,2.87,,1600.0,39.7,,100.0,290.0,13.9,130.66666666666666,14.831632653069244,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.284809833333334,1,0,5,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.74098939017551,0.1460016614131929,0.1448169802753219,0.1976178165801558,,,,,,,25.10126878864077,81.13333333333334,22.53733266605093,0.174563892978984,0.7328703703703703,0.1609192396901494,-0.1962229579941138,-0.8166666666666667,0.1901010406380231,97.0,238623.6,0.0350000000000001,3.0,1000.0,68.1875,85.0,24.0,36.59375,96.75,60.15625,28.9,750.7,83.0,5.0,30.0,0.6,,1600.0,39.7,,100.0,290.0,13.9,261.3333333333333,19.60714285714152,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.275770666666663,1,0,5,18,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,131.4425959552036,0.1452505687996707,0.1446229313253366,0.2465080372443303,,,,,,,20.049960569949224,80.23333333333333,21.949890568324445,0.1916699001566058,0.8157407407407408,0.1737249857195098,-0.2094358159528312,-0.8328703703703703,0.1964528347579493,70.0,238709.2,0.0470000000000001,3.0,1000.0,68.1875,85.0,24.0,36.59375,96.75,60.15625,28.23,750.63,83.0,3.67,30.0,0.2,,1600.0,39.7,,100.0,290.0,13.9,352.5,21.68510638297773,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.060588666666666,1,0,5,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.37680628529625,0.1558438428759199,0.1451225298700457,0.298748682331944,,,,,,,18.71150892620588,82.43333333333334,21.50474248375689,0.1974976448163176,0.835185185185185,0.178676526239123,-0.2135976304216633,-0.9074074074074074,0.1971616304344651,98.0,238836.6,0.0350000000000001,4.0,1000.0,68.46464646464646,85.0,24.0,36.15151515151515,96.78787878787878,60.63636363636363,27.67,750.9,86.67,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,306.8333333333333,16.973384030415975,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.892756944444443,1,0,5,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,162.68114598975575,0.1489358116377508,0.1450299963078066,0.3427463837840852,,,,,,,19.44295799731887,78.03333333333333,20.11090890255227,0.1865749224016067,0.8083333333333333,0.1600146208626497,-0.1978037381521117,-0.8402777777777779,0.1755103849493015,72.0,238923.4,0.0449999999999999,5.0,1000.0,68.46464646464646,85.0,24.0,36.15151515151515,96.78787878787878,60.63636363636363,27.63,750.8,85.67,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,322.6666666666667,30.179752066118947,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.48992188888889,1,0,5,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,124.3032092279284,0.1413787948944961,0.1444178337876455,0.311262435635703,,,,,,,22.8669915275654,82.10000000000001,21.44072020363744,0.1875505952843953,0.7685185185185184,0.1600943556043081,-0.1990363995455493,-0.850462962962963,0.1718406428016032,97.0,239087.8,0.0360000000000004,3.0,1000.0,68.86274509803923,85.0,24.0,35.64705882352941,96.82352941176472,61.1764705882353,29.9,749.9,75.0,5.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,373.1666666666667,19.776686020544883,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.274788166666664,1,0,5,20,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,92.44513343993434,0.1436260884170899,0.1450309210543169,0.3078374062070925,,,,,,,22.269872082979035,81.0,21.302466404459626,0.1912426902264903,0.7620370370370371,0.1577503943267946,-0.2013421481582754,-0.8148148148148149,0.175021450054815,54.0,239211.0,0.0270000000000001,4.0,1000.0,68.86274509803923,85.0,24.0,35.64705882352941,96.82352941176472,61.1764705882353,28.1,749.8,81.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,215.5,24.55684454756705,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.688530055555557,1,0,5,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,70.74655491828156,0.1490159759036028,0.1452714239213686,0.3199096982707418,,,,,,,24.893126589282787,85.8,21.94456480748988,0.1999682155516524,0.7685185185185186,0.1646971494476032,-0.2060411206417307,-0.8583333333333333,0.1800457675216788,98.0,239299.2,0.0350000000000001,4.0,1000.0,69.12380952380953,85.0,24.0,35.31428571428572,96.85714285714286,61.54285714285714,27.3,749.97,85.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,297.0,14.767676767672064,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.03214544444445,1,0,5,6,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,121.90170015505332,0.1633951463633943,0.1452825126076477,0.3046137740405608,,,,,,,19.909753137297376,79.56666666666668,18.89642583585491,0.1823240624008465,0.7675925925925925,0.1415110485876949,-0.1927445512077071,-0.8574074074074077,0.1691159362114803,75.0,239372.3,0.0369999999999999,5.0,1000.0,69.12380952380953,85.0,24.0,35.31428571428572,96.85714285714286,61.54285714285714,27.4,749.33,85.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,317.3333333333333,23.521008403365748,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.225283,1,0,5,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,223.278370823589,0.1539918224244482,0.1454332041343683,0.2830623467264295,,,,,,,21.040618336179364,83.0,19.51167436713161,0.1828140811488439,0.7601851851851852,0.1475550412806528,-0.2000597158065727,-0.848148148148148,0.1715669958223223,100.0,239496.7,0.0360000000000004,4.0,1000.0,69.36111111111111,85.0,24.0,35.27777777777778,96.91666666666669,61.638888888888886,29.9,749.73,75.0,2.67,30.0,0.5,,1600.0,39.7,,100.0,290.0,13.9,626.1666666666666,21.96220388607765,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.595103833333331,1,0,5,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.525603307362,0.1475180653855228,0.1454168225006252,0.2914444260798065,,,,,,,20.104532367705968,83.13333333333334,19.72549125977301,0.1865490321864223,0.7902777777777779,0.1496499101004441,-0.2045492226037986,-0.8402777777777779,0.1767458727931642,98.0,239725.9,0.0360000000000004,5.0,989.0,69.75675675675676,85.0,24.0,34.810810810810814,96.94594594594597,62.13513513513514,27.73,749.6,86.67,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,359.3333333333333,14.660482374771004,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.132111666666669,1,0,5,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,77.77129095136598,0.146924631349738,0.145391004032997,0.2966505028351536,,,,,,,19.946706496373057,79.96666666666667,20.07868314470246,0.1913437138220626,0.7476851851851851,0.1586713061293474,-0.2086390163312735,-0.8009259259259259,0.1776506521309898,67.0,239813.7,0.0489999999999999,5.0,1000.0,69.75675675675676,85.0,24.0,34.810810810810814,96.94594594594597,62.13513513513514,28.0,749.47,87.67,1.0,30.0,1.0,,1600.0,39.7,,100.0,290.0,13.9,234.3333333333333,19.17780938833421,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6418955555555556,1,0,5,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.8034966302745747,0.1427723870885451,0.1452788539811306,0.3048051026811197,,,,,,,18.45989168310396,74.76666666666667,20.13240236693116,0.1852434916544557,0.7444444444444445,0.1495888269308673,-0.1911079130822988,-0.8240740740740741,0.1641013218130953,100.0,239888.6,0.0350000000000001,4.0,1000.0,69.8157894736842,85.0,24.0,35.0,97.0,62.0,29.13,749.5,82.33,4.33,30.0,1.0,,1600.0,39.7,,100.0,290.0,13.9,29.666666666666668,3.640449438178704,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.63660638888889,1,0,5,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,175.37378133692394,0.1420614653833165,0.145335144378513,0.207018614201785,,,,,,,12.321381509840569,61.833333333333336,16.098712697230543,0.1790646768925258,0.6824074074074074,0.161997673331124,-0.1935493827160493,-0.7032407407407407,0.1496059483913818,98.0,239890.4,0.0340000000000015,3.0,1000.0,69.8157894736842,85.0,24.0,35.0,97.0,62.0,29.47,749.2,80.67,3.67,30.0,1.0,,1600.0,39.7,,100.0,290.0,13.9,389.3333333333333,27.092465753427348,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.12221322222222,1,0,5,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,90.2924591496884,0.1362796578657866,0.1450591925514624,0.2352860373597601,,,,,,,16.53553109577511,68.5,18.520819451119674,0.1898014916994779,0.8060185185185186,0.1758536115869111,-0.2025866809332838,-0.7504629629629629,0.1622210760001455,61.0,240066.2,0.0350000000000001,4.0,1000.0,69.8157894736842,85.0,24.0,35.0,97.0,62.0,28.3,748.5,87.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,229.5,24.07843137254293,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.219925166666666,1,0,5,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.30260568916288,0.1312596038808638,0.1447406804796444,0.3102426324128333,,,,,,,18.27771292778129,73.36666666666666,18.61404390434656,0.1935398089755209,0.7712962962962964,0.1798729634116184,-0.2128597648149164,-0.7152777777777778,0.1658833474712189,98.0,240158.3,0.0359999999999995,5.0,1000.0,68.66666666666667,85.0,21.666666666666668,35.175,96.3,61.125,27.57,748.7,89.67,2.0,29.33,2.0,,1600.0,39.7,,100.0,290.0,13.9,244.3333333333333,14.905866302867798,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.207587222222225,1,0,5,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,74.50349830524185,0.1338367156962173,0.1448019488230042,0.3767531477280987,,,,,,,22.054873253181736,82.76666666666667,21.334370421156127,0.1907122502339837,0.7930555555555555,0.1574744652913125,-0.2001260600649687,-0.7768518518518519,0.170215388246132,78.0,240219.0,0.0349999999999997,6.0,989.0,68.66666666666667,85.0,21.666666666666668,35.175,96.3,61.125,27.8,748.57,88.33,1.33,30.0,2.0,,1600.0,39.7,,100.0,290.0,13.9,367.1666666666667,12.010894235133907,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3093167777777778,1,0,5,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.740898377999059,0.1394154909903346,0.1448808119174665,0.3239462830603515,,,,,,,17.001829996866807,77.3,19.613660548384985,0.1867787138196176,0.6819444444444445,0.149468913354324,-0.187760393558674,-0.7398148148148148,0.165095350106833,98.0,240292.5,0.0350000000000001,4.0,989.0,68.46341463414635,85.0,21.666666666666668,35.51219512195122,96.34146341463416,60.829268292682926,29.6,748.3,78.0,3.67,30.0,0.37,,1600.0,39.7,,100.0,290.0,13.9,10.666666666666666,10.124999999934518,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.767457666666665,1,0,5,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,225.1825946215464,0.1524766850490196,0.1448875885199475,0.2267813222328102,,,,,,,12.190503594153546,63.833333333333336,17.242667165102045,0.1826413520094915,0.5555555555555556,0.1283593358335424,-0.1970750521814507,-0.6638888888888889,0.1769595839219035,97.0,240294.3,0.0350000000000001,4.0,1000.0,68.46341463414635,85.0,21.666666666666668,35.51219512195122,96.34146341463416,60.829268292682926,29.6,748.3,78.0,3.67,30.0,0.37,,1600.0,39.7,,100.0,290.0,13.9,629.0,21.62480127186121,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.545634777777778,1,0,5,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,125.7226301001068,0.1598819922737307,0.1454183522070193,0.2593770324904637,,,,,,,14.46807512060496,71.10000000000001,18.716222583408737,0.1901125518700797,0.587037037037037,0.1414913510855877,-0.2045735270043841,-0.7481481481481481,0.1856886082441212,98.0,240521.1,0.0360000000000004,4.0,1000.0,68.96031746031747,89.33333333333333,21.666666666666668,34.904761904761905,96.38095238095238,61.47619047619048,27.83,747.93,87.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,332.1666666666667,21.693928750628245,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9901037777777777,1,0,5,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.2453491209152,0.1509535548543354,0.1451627572304216,0.2615405334958503,,,,,,,17.682646338079593,70.43333333333334,18.83663999887177,0.1698042024089383,0.5648148148148148,0.1259489226013678,-0.1996345676279684,-0.7166666666666667,0.1730505802939938,65.0,240641.2,0.0419999999999998,5.0,1000.0,68.96031746031747,89.33333333333333,21.666666666666668,34.904761904761905,96.38095238095238,61.47619047619048,28.3,748.53,85.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,154.0,11.220779220774684,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.24093333333333,1,0,6,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,183.8028058190441,0.1561125893076911,0.1561125893076911,0.1921760722115787,,,,,,,15.744912080755457,60.8,18.446523637566475,0.1892060100393433,0.6106481481481479,0.1724193054391166,-0.1943131920580374,-0.6134259259259258,0.1728796655306691,98.0,249399.0,0.0350000000000001,4.0,989.0,80.0,80.0,80.0,19.0,98.0,79.0,33.1,750.2,60.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,622.3333333333334,17.69148366363149,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.56004933333333,1,0,6,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,154.55628007565528,0.1669483507097406,0.1674611159716104,0.2640254675441785,,,,,,,20.36068922275506,67.63333333333334,21.03441917377001,0.1814308468025416,0.7435185185185184,0.1661475823864282,-0.1924943857341326,-0.8101851851851851,0.1788115154034361,99.0,249582.5,0.0360000000000004,6.0,1000.0,81.66666666666666,83.33333333333333,80.0,22.5,98.5,76.0,28.0,750.2,80.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,491.3333333333333,19.47761194029851,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4068228888888887,1,0,6,11,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.997126720471735,0.1540523946206913,0.1541913435826939,0.2887374484730229,,,,,,,18.759649947008,74.73333333333333,20.282491959256017,0.1827257652328767,0.7759259259259258,0.1655253828767466,-0.1873394544374876,-0.8166666666666667,0.1677744796256235,51.0,249742.0,0.024,5.0,1000.0,81.66666666666666,83.33333333333333,80.0,22.5,98.5,76.0,32.3,750.9,64.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,127.33333333333331,2.3089005235574667,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.164007944444444,1,0,6,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.26643662563757,0.1586887196193057,0.1583930873621713,0.2297118034846836,,,,,,,13.205798654770884,68.63333333333334,15.344299920591256,0.1911752925042431,0.7328703703703703,0.16545793757487,-0.2057405970845256,-0.764351851851852,0.1743768069300184,97.0,249965.6,0.0360000000000004,4.0,989.0,60.4,83.33333333333333,20.0,38.4,95.6,57.2,28.2,749.5,81.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,68.33333333333333,16.770731707322184,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.89347083333333,1,0,6,4,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,167.21394857579466,0.1478522079927338,0.1587296560974929,0.2118475069652194,,,,,,,13.166891100805918,61.5,14.563596182576154,0.1888771956677848,0.6287037037037037,0.1626114460062588,-0.199886702617752,-0.6518518518518518,0.1712136938186941,91.0,249984.7,0.0350000000000001,6.0,1000.0,60.4,83.33333333333333,20.0,38.4,95.6,57.2,27.53,749.37,82.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,474.3333333333333,20.64371047083405,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.15427238888889,1,0,6,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,216.94841617837585,0.141369132834771,0.1500190545995356,0.2165062806769151,,,,,,,13.552446249031652,57.06666666666666,14.699992294044296,0.1931509301462009,0.6402777777777778,0.1673279356438612,-0.2019081650797087,-0.6787037037037037,0.1788276077647762,100.0,250148.0,0.0369999999999999,4.0,1000.0,62.55555555555555,83.33333333333333,20.0,38.66666666666666,96.16666666666669,57.5,33.57,749.3,64.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,668.6666666666666,19.07676969092774,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.75088372222222,1,0,6,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,145.09151306790855,0.147408840634762,0.1528877198883118,0.3047752847144725,,,,,,,19.10597490921968,68.69999999999999,18.75709793751168,0.1920715622462646,0.7597222222222222,0.1609157218111867,-0.1981869014242639,-0.8166666666666667,0.175690470711537,99.0,250360.6,0.0369999999999999,6.0,1000.0,66.52380952380952,90.33333333333331,20.0,34.857142857142854,96.57142857142856,61.71428571428572,28.5,748.5,79.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,600.5,15.10741049125554,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.568746333333333,1,0,6,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,163.993901301447,0.1457279448661265,0.1514334130787198,0.3098798524000734,,,,,,,18.30303330923984,74.6,19.56311801140804,0.1966474433267753,0.8643518518518517,0.1632300125873395,-0.1993817976956214,-0.8583333333333333,0.1768726661930681,99.0,250513.7,0.035000000000001,4.0,1000.0,67.29166666666666,90.33333333333331,20.0,36.0,96.875,60.875,32.9,748.9,59.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,398.8333333333333,23.60384454659336,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.251435833333332,1,0,6,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.64657696835289,0.1449469991251142,0.1476093654704013,0.3425323013379764,,,,,,,19.31278058651259,84.7,21.810675045992763,0.1940350018377771,0.938888888888889,0.1665665826303064,-0.1973378357828127,-0.9486111111111112,0.183982400556763,73.0,250670.6,0.036,5.0,1000.0,62.407407407407405,90.33333333333331,20.0,36.888888888888886,94.22222222222224,57.333333333333336,29.3,749.2,78.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,240.0,21.099999999998545,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.47550722222222,1,0,6,2,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,233.9265879122292,0.1364867920736123,0.1474341751854405,0.3561935209016869,,,,,,,20.038826688217195,80.06666666666668,21.347109693738048,0.1868018247294975,0.8421296296296295,0.1553548623669099,-0.1920012273182161,-0.8699074074074074,0.1747985267867846,98.0,250755.0,0.0369999999999999,5.0,989.0,63.36666666666666,90.33333333333331,20.0,37.5,94.6,57.1,28.2,749.2,86.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,618.5,22.96200485044575,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.66853611111111,1,0,6,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,186.16704671495208,0.136601860646211,0.1464306030704358,0.3413925052856758,,,,,,,22.72432851833008,81.96666666666667,22.68103894317468,0.1796940596081249,0.8388888888888889,0.1576853419736259,-0.1900947094059435,-0.8726851851851852,0.1766611257002056,100.0,250991.7,0.0370000000000017,5.0,1000.0,65.54545454545455,90.33333333333331,20.0,35.81818181818182,95.0,59.18181818181818,32.3,749.5,67.0,3.0,30.0,1.0,,1600.0,39.7,,100.0,290.0,13.9,643.8333333333334,17.445508672014938,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.031033222222224,1,0,6,2,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,182.8769384864248,0.1542307282444785,0.1497072515877506,0.3165333113025396,,,,,,,20.625340403399107,76.63333333333334,20.326511744939165,0.1850622117417094,0.8402777777777777,0.1560779940322788,-0.1983614724434771,-0.8453703703703702,0.1750794572947751,99.0,251178.9,0.0370000000000008,4.0,1000.0,67.33333333333333,90.33333333333331,20.0,34.0,95.33333333333331,61.333333333333336,29.2,748.9,81.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,589.1666666666666,19.155869872702148,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.15458188888889,1,0,6,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,195.00545713342052,0.1555148309731299,0.1501932475699897,0.2922964212844972,,,,,,,19.958723633875213,77.06666666666666,20.294721733283613,0.18690182422361,0.8527777777777777,0.1614188629749468,-0.20065180650825,-0.8513888888888889,0.1795135305319689,100.0,251366.2,0.0380000000000002,4.0,1000.0,63.523809523809526,90.33333333333331,16.333333333333332,35.214285714285715,92.5,57.285714285714285,31.63,749.33,75.33,3.33,30.0,1.0,,1600.0,39.7,,100.0,290.0,13.9,524.6666666666666,21.48792884370963,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.938656833333335,1,0,6,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,44.90107760180644,0.1666444446417349,0.1521794469693175,0.3148124143734783,,,,,,,19.427831362839328,79.5,20.2427592198626,0.1981204119454873,0.875,0.1648484343516736,-0.2115367309011427,-0.8699074074074074,0.1814170653470085,39.0,251554.1,0.0209999999999999,5.0,1000.0,63.523809523809526,90.33333333333331,16.333333333333332,35.214285714285715,92.5,57.285714285714285,28.87,749.67,82.33,2.0,30.0,0.11,,1600.0,39.7,,100.0,290.0,13.9,135.33333333333334,19.064039408867,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.63933316666666,1,0,6,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,223.1679195604733,0.1578144915141872,0.1513861590800538,0.3712753480005786,,,,,,,19.96723065184981,74.96666666666667,20.237379641127163,0.197276136006646,0.7560185185185184,0.1579474798147307,-0.2020739418209828,-0.8282407407407408,0.1723989603128415,98.0,251596.2,0.0359999999999995,5.0,1000.0,61.91666666666666,90.33333333333331,16.333333333333332,34.125,89.625,55.5,29.1,749.2,82.0,5.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,595.1666666666666,22.31979837580451,,,,,,,,,,,,,,,,,,,,,,,,,,,
